observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000402-2026Q2;SYN-FRM-000402;2026Q2;ilac;kucuk;41.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;1085.1071;667.0541184586283;927.9003869825814;1427.5180513107975;WITHIN;0.0;0.046875;0.78;6;sector|size_band
SYN-FRM-000392-2026Q1;SYN-FRM-000392;2026Q1;ev_temizlik;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;1177.3682;1092.4996771306046;1694.9404469026106;2633.6506427744057;WITHIN;0.0;0.046875;0.83;6;sector|size_band
SYN-FRM-000416-2026Q1;SYN-FRM-000416;2026Q1;ilac;orta;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;53.8252;50.92861415961408;71.14370544202548;100.6223992522149;WITHIN;0.0;0.046875;0.83;6;sector
SYN-FRM-000059-2026Q1;SYN-FRM-000059;2026Q1;tekstil;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;0.0;42.52215266982799;58.5117140168601;104.52226912840347;BELOW;42.522;0.046875;0.59;4;sector|size_band
SYN-FRM-000058-2026Q2;SYN-FRM-000058;2026Q2;elektronik;mikro;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;30.9573;21.15464099185772;43.707804573150135;84.59312798556967;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000086-2026Q1;SYN-FRM-000086;2026Q1;otomotiv_yan_sanayi;kucuk;41.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;105.4055;47.778334708816935;106.70380538861687;146.20716680397481;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000408-2026Q2;SYN-FRM-000408;2026Q2;ilac;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;24.628;18.88737780748362;42.82107849567973;93.05812761060737;WITHIN;0.0;0.046875;0.83;6;sector|size_band
SYN-FRM-000429-2026Q1;SYN-FRM-000429;2026Q1;ev_temizlik;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;595.7755;351.0005122009648;493.690486844866;806.4135700212386;WITHIN;0.0;0.046875;0.86;7;sector|size_band
SYN-FRM-000451-2026Q1;SYN-FRM-000451;2026Q1;tekstil;orta;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;263.0998;187.83882670189007;288.0111118702172;373.1367013535777;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000440-2026Q1;SYN-FRM-000440;2026Q1;ilac;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;124.6023;65.65226252270696;110.72525647368164;172.10068289465613;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000441-2026Q1;SYN-FRM-000441;2026Q1;gida_icecek;orta;41.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;10.4074;9.065497015927903;12.553297596165388;18.654037228031438;WITHIN;0.0;0.046875;0.78;6;sector|size_band
SYN-FRM-000048-2026Q1;SYN-FRM-000048;2026Q1;otomotiv_yan_sanayi;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;12.3837;10.70639952217337;16.61747590962259;34.06840772515429;WITHIN;0.0;0.046875;0.78;6;sector|size_band
SYN-FRM-000040-2026Q1;SYN-FRM-000040;2026Q1;tekstil;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;1367.0285;614.0132135026129;939.5647124257341;1244.3353184484067;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000041-2026Q1;SYN-FRM-000041;2026Q1;ilac;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;58.1843;26.20645834502146;40.86772750433021;53.68100797050396;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000042-2026Q2;SYN-FRM-000042;2026Q2;kimya_boya;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;19.2739;5.25273055593412;10.156955119387435;14.755800501441424;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000500-2026Q1;SYN-FRM-000500;2026Q1;kozmetik;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;33.5744;20.590661090527284;34.752041240081084;50.12396706368622;WITHIN;0.0;0.046875;0.91;7;sector|size_band
SYN-FRM-000501-2026Q1;SYN-FRM-000501;2026Q1;gida_icecek;orta;41.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;511.3033;308.4098791514498;417.8489885518305;532.3294557557124;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000494-2026Q1;SYN-FRM-000494;2026Q1;tekstil;kucuk;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;40.0795;12.802886364566373;35.83615233232464;71.1403419864214;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000494-2026Q2;SYN-FRM-000494;2026Q2;tekstil;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;42.5143;15.394441305288215;38.16412007525197;63.22115578444259;WITHIN;0.0;0.046875;0.83;6;sector|size_band
SYN-FRM-000488-2026Q2;SYN-FRM-000488;2026Q2;elektronik;orta;41.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;673.3951;475.77901668620785;679.3536319093977;863.0988073654989;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000467-2026Q1;SYN-FRM-000467;2026Q1;ilac;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;89.3282;39.512889141047594;59.154516308476246;93.41891278463677;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000467-2026Q2;SYN-FRM-000467;2026Q2;ilac;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;73.9736;48.36265694517799;70.34930235726783;125.1593646748097;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000464-2026Q2;SYN-FRM-000464;2026Q2;ilac;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;5.8104;5.984628831091523;8.507571859520866;13.175204879421464;BELOW;0.174;0.046875;0.92;7;sector|size_band
SYN-FRM-000466-2026Q1;SYN-FRM-000466;2026Q1;kozmetik;buyuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;61.0425;51.509461657793985;74.04270749217409;113.53150735846319;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000574-2026Q2;SYN-FRM-000574;2026Q2;elektronik;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;687.0378;465.03051074448416;678.4578885230017;886.9165374981981;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000539-2026Q1;SYN-FRM-000539;2026Q1;ilac;kucuk;35.1218;MEDIUM;S2 Emsal alt sinir ihlali;LOW;130.8442;96.20174516124192;130.05220820303353;183.96307449540313;WITHIN;0.0;0.046404;0.92;7;sector|size_band
SYN-FRM-000334-2026Q2;SYN-FRM-000334;2026Q2;ilac;kucuk;35.0922;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;163.2369;79.64952258975478;126.2537768448492;187.01497288911835;WITHIN;0.0;0.046159;0.92;7;sector|size_band
SYN-FRM-000127-2026Q1;SYN-FRM-000127;2026Q1;ilac;kucuk;35.0887;MEDIUM;S2 Emsal alt sinir ihlali;LOW;309.7779;165.8612730557472;240.85816514726844;407.86409158104664;WITHIN;0.0;0.046131;0.92;7;sector|size_band
SYN-FRM-000373-2026Q2;SYN-FRM-000373;2026Q2;kozmetik;kucuk;35.0858;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;62.7256;49.026434563507856;63.86073024705236;110.40195235753417;WITHIN;0.0;0.046107;0.92;7;sector|size_band
SYN-FRM-000289-2026Q2;SYN-FRM-000289;2026Q2;otomotiv_yan_sanayi;kucuk;35.0082;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;42.4323;44.12142720731349;66.45668015986104;113.58484565162176;BELOW;1.689;0.045876;0.92;7;sector|size_band
SYN-FRM-000188-2026Q2;SYN-FRM-000188;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;16.1542;9.603290446435217;15.148443880441892;19.82649571783655;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000189-2026Q1;SYN-FRM-000189;2026Q1;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;1.4822;0.15849001474911598;0.6069929580923235;1.127698985582501;ABOVE;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000190-2026Q2;SYN-FRM-000190;2026Q2;ev_temizlik;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;25.8826;14.405556606874555;22.314498793621766;40.084479409654634;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000184-2026Q1;SYN-FRM-000184;2026Q1;elektronik;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;24.7645;12.58994092477291;23.341362738104273;33.286806767109454;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000184-2026Q2;SYN-FRM-000184;2026Q2;elektronik;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;21.1464;12.806417204972211;23.24162602339329;30.794590374204706;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000568-2026Q1;SYN-FRM-000568;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;222.6251;153.73265456378596;271.7794127714283;452.2737710935055;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000211-2026Q2;SYN-FRM-000211;2026Q2;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;60.1306;44.52797000969688;97.08015008105278;428.61660024534285;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000212-2026Q1;SYN-FRM-000212;2026Q1;tekstil;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;133.2329;46.850683910665744;93.41107049535688;152.5212652330061;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000213-2026Q2;SYN-FRM-000213;2026Q2;tekstil;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;91.4821;34.322669679602825;57.00646326444249;85.75479189174709;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000207-2026Q1;SYN-FRM-000207;2026Q1;ev_temizlik;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;22.5532;7.752713197825708;19.60542310306921;32.589559623054384;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000207-2026Q2;SYN-FRM-000207;2026Q2;ev_temizlik;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;17.6452;10.187883240581005;17.426795195991787;26.041712860902262;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000209-2026Q1;SYN-FRM-000209;2026Q1;tekstil;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;4.2581;0.9613982297550834;5.899877113217491;12.627739292533612;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000210-2026Q1;SYN-FRM-000210;2026Q1;elektronik;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;193.972;114.25000737996687;199.9801852778069;303.6842216442679;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000210-2026Q2;SYN-FRM-000210;2026Q2;elektronik;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;129.7773;101.29226324795981;146.20117720366838;233.1202472913236;WITHIN;0.0;0.045853;0.86;7;sector|size_band
SYN-FRM-000203-2026Q2;SYN-FRM-000203;2026Q2;kimya_boya;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;1021.8131;774.1307414135828;1049.7251714266572;1428.6758287745245;WITHIN;0.0;0.045853;0.78;6;sector
SYN-FRM-000204-2026Q1;SYN-FRM-000204;2026Q1;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;239.0248;149.5929874255963;196.01391193642644;280.6314871391979;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000204-2026Q2;SYN-FRM-000204;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;293.3839;203.48488180916593;287.7436812408276;381.20925525081356;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000205-2026Q1;SYN-FRM-000205;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;0.4599;0.3204963618132994;0.5920695780244092;1.1585740974113734;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000206-2026Q1;SYN-FRM-000206;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;28.5232;17.046889769966757;22.79825387216672;34.4842524906249;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000206-2026Q2;SYN-FRM-000206;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;37.6312;18.171024463348875;28.807139773102577;40.21764773956185;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000199-2026Q2;SYN-FRM-000199;2026Q2;kimya_boya;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;1157.5559;902.6906339422213;1383.4061704130113;1762.606466272448;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000200-2026Q1;SYN-FRM-000200;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;291.8184;134.72819973884242;212.73490487011347;356.06071443215706;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000200-2026Q2;SYN-FRM-000200;2026Q2;kimya_boya;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;334.0523;212.45257695238428;316.47101346916793;515.1572104985667;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000201-2026Q1;SYN-FRM-000201;2026Q1;kozmetik;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;1536.407;899.9545133487592;1285.2703110894954;1967.297152997051;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000201-2026Q2;SYN-FRM-000201;2026Q2;kozmetik;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;1906.4047;952.555564644692;1489.7137739191155;2332.3120309744436;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000227-2026Q1;SYN-FRM-000227;2026Q1;ev_temizlik;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;53.001;40.30597597946365;62.372337980459506;95.8856878214844;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000229-2026Q1;SYN-FRM-000229;2026Q1;elektronik;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;48.2379;28.848255998306854;45.05086288627924;72.68555981833696;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000230-2026Q2;SYN-FRM-000230;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;72.913;49.69310089180427;68.36484443118142;98.73116438597751;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000223-2026Q1;SYN-FRM-000223;2026Q1;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;7.4153;4.667974249834612;7.742370821703643;11.417869156701908;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000223-2026Q2;SYN-FRM-000223;2026Q2;gida_icecek;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;7.4588;5.862539913750006;10.264336560842224;13.303345821024724;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000225-2026Q1;SYN-FRM-000225;2026Q1;tekstil;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;213.9912;132.32322346811296;200.65467833922986;268.2767208076536;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000226-2026Q1;SYN-FRM-000226;2026Q1;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;11.604;7.960359978440334;14.296895841244424;24.09781961217178;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000226-2026Q2;SYN-FRM-000226;2026Q2;kimya_boya;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;16.1052;7.886820254205098;12.329232051900124;18.395654285917253;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000219-2026Q2;SYN-FRM-000219;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;282.6672;204.26542111164997;309.1347304014997;386.1835274409778;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000221-2026Q1;SYN-FRM-000221;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;2.4047;1.1638014151736713;2.2720068296630465;3.8985506748888525;WITHIN;0.0;0.045853;0.69;5;sector|size_band
SYN-FRM-000221-2026Q2;SYN-FRM-000221;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;3.9953;1.7612201767376234;3.2635074623459355;4.425029994397758;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000222-2026Q2;SYN-FRM-000222;2026Q2;kozmetik;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;2.6674;1.5871482622019188;2.92978067990856;4.139026314112558;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000215-2026Q1;SYN-FRM-000215;2026Q1;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;8.6034;5.30838956737301;7.374607255777427;10.426678415742046;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000161-2026Q1;SYN-FRM-000161;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;18.1863;10.043301561619595;13.689044955274248;21.569047126151947;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000162-2026Q1;SYN-FRM-000162;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;174.4575;83.1169332705393;142.87038856721495;255.8692113088561;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000162-2026Q2;SYN-FRM-000162;2026Q2;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;111.6668;71.5094274024936;106.69343254047638;194.31348417326186;WITHIN;0.0;0.045853;0.77;6;sector|size_band
SYN-FRM-000155-2026Q1;SYN-FRM-000155;2026Q1;elektronik;mikro;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;24.6309;11.579328254258947;18.348163228833986;30.35112264749669;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000155-2026Q2;SYN-FRM-000155;2026Q2;elektronik;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;19.9113;7.845678784434815;14.92547962498841;28.644147164991516;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000157-2026Q1;SYN-FRM-000157;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;1.857;0.8727526403698456;1.4848401040687569;2.1529569108208477;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000157-2026Q2;SYN-FRM-000157;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;2.3363;1.5364486533353165;2.2629605855425403;3.7326399755082917;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000158-2026Q2;SYN-FRM-000158;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;14.2625;7.453482578233736;11.731517993215911;18.487299884136526;WITHIN;0.0;0.045853;0.86;7;sector|size_band
SYN-FRM-000153-2026Q1;SYN-FRM-000153;2026Q1;gida_icecek;orta;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;333.9668;180.136554282785;251.43878903309195;320.47989018825797;ABOVE;0.0;0.045853;0.86;7;sector|size_band
SYN-FRM-000153-2026Q2;SYN-FRM-000153;2026Q2;gida_icecek;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;356.7928;264.4802032033762;383.4129106802301;510.2717230663353;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000154-2026Q1;SYN-FRM-000154;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;449.5737;235.61600434085167;371.6677146967199;527.5173359369543;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000179-2026Q1;SYN-FRM-000179;2026Q1;tekstil;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;588.5361;399.65006857034746;617.9481802094982;882.8133929419772;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000180-2026Q1;SYN-FRM-000180;2026Q1;elektronik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;49.6292;40.66671995152134;58.02740420758639;72.44900931457217;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000180-2026Q2;SYN-FRM-000180;2026Q2;elektronik;orta;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;53.1834;42.593575321590855;59.53726212870383;76.15326526995494;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000182-2026Q2;SYN-FRM-000182;2026Q2;kozmetik;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;1599.6858;801.1946928348789;1332.5460339400531;1810.8972940987555;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000175-2026Q1;SYN-FRM-000175;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;9.4382;6.24461024869615;10.311289987083361;13.78586926391918;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000176-2026Q1;SYN-FRM-000176;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;71.8828;36.63196302818949;51.57302150441337;78.20228360480824;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000176-2026Q2;SYN-FRM-000176;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;66.444;39.612904347493846;57.75048650541524;101.75806590565912;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000216-2026Q1;SYN-FRM-000216;2026Q1;kozmetik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;114.4958;88.41005757158923;140.75512278027387;224.06240719234805;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000216-2026Q2;SYN-FRM-000216;2026Q2;kozmetik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;107.2542;73.20271977932971;119.53840511296349;197.27677485896828;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000244-2026Q2;SYN-FRM-000244;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;12.1868;9.051916267549643;12.088546204527743;19.749301246665745;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000245-2026Q1;SYN-FRM-000245;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;34.7786;26.97123937450125;40.453393277831466;59.25693650581195;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000245-2026Q2;SYN-FRM-000245;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;43.1453;28.22072442913969;46.59710475592507;75.66981249936498;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000246-2026Q1;SYN-FRM-000246;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;10.1256;7.011122622148566;11.628896140659828;16.490545289381043;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000240-2026Q2;SYN-FRM-000240;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;2157.9186;1127.1707102702403;1555.1532824128728;2223.6120661077325;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000235-2026Q1;SYN-FRM-000235;2026Q1;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;261.8923;55.34929224892935;115.01363807884535;211.70314605234339;ABOVE;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000236-2026Q1;SYN-FRM-000236;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;44.2819;26.499064359374056;44.33281191348035;61.707499306958816;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000236-2026Q2;SYN-FRM-000236;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;40.9507;27.38255019146509;43.46082946168243;60.30692212739543;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000237-2026Q1;SYN-FRM-000237;2026Q1;ev_temizlik;buyuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;61.2079;44.8657676148548;60.092887105534366;96.05657846944459;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000237-2026Q2;SYN-FRM-000237;2026Q2;ev_temizlik;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;64.7937;44.75948158622475;64.76091441772662;104.1561115434906;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000238-2026Q2;SYN-FRM-000238;2026Q2;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;1.3045;0.8631553161121057;1.997673072510632;3.58805056273361;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000232-2026Q1;SYN-FRM-000232;2026Q1;ev_temizlik;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;60.8032;25.967161143112126;41.45734696360929;65.85007789489006;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000232-2026Q2;SYN-FRM-000232;2026Q2;ev_temizlik;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;38.6623;22.08881648149429;37.323336473977314;54.46962225501619;WITHIN;0.0;0.045853;0.92;7;sector|size_band
